,predicted_median_days,user_id
42037,12.93792388348053,519785438.0
42033,12.871863200499526,519785438.0
42032,12.848799254573695,519785438.0
42043,10.962912821630212,519786796.0
42041,11.315617095137133,519786796.0
42044,10.851580641496028,519786796.0
42047,8.84553735601261,519786796.0
42049,8.80738122835707,519786796.0
42067,18.588340261360244,519793166.0
42064,16.12740106918527,519793166.0
42065,15.723679342103468,519793166.0
42187,13.293251669867363,519839493.0
42201,25.944065645684788,519849404.0
42227,19.123191579717297,519859076.0
42229,16.95831729008923,519859204.0
42235,15.162870298404762,519863275.0
42252,18.96142574770267,519864241.0
42272,25.022830750177583,519874047.0
42271,24.499896090135326,519874047.0
42281,69.26522892212692,519881925.0
42289,8.288424557698521,519887070.0
42310,6.576150452530984,519887070.0
42313,59.801297150848555,519887498.0
42316,23.87093115935382,519887692.0
42340,15.608079835175156,519914421.0
42415,19.84900331386784,519941192.0
42435,15.92769793099706,519947110.0
42455,31.949891625036003,519950717.0
42465,49.18397162695128,519953036.0
42469,48.674090385380865,519956190.0
42528,9.442166324135359,519983393.0
42518,9.233284340689655,519983393.0
42537,18.342274198955266,519999994.0
42554,52.68568972949613,520014278.0
42553,62.33854252648381,520014278.0
42556,15.302453041165139,520017778.0
42638,13.043272294768148,520064384.0
42643,16.531407121249856,520068194.0
42655,23.231998341637176,520077885.0
42657,26.29209616845795,520078801.0
42676,32.884003366207956,520089251.0
42692,13.089469771386637,520122334.0
42696,11.853530690573109,520122334.0
42704,15.134586923583264,520130988.0
42703,15.151337054987193,520130988.0
42708,26.332422499630308,520147245.0
42794,7.55995769697577,520175111.0
42791,7.835245400660037,520175111.0
42834,17.508001692807266,520199276.0
42860,25.136520435351656,520208110.0
42862,25.3576887842071,520208110.0
42879,12.93673811623956,520234276.0
42872,14.361952452530724,520234276.0
42871,14.29971435950335,520234276.0
42878,11.357848075274662,520234276.0
42876,11.257901285142415,520234276.0
42887,56.313502001006796,520237270.0
42893,28.525716250761324,520240900.0
42920,36.9938303605314,520251160.0
42988,4.728529125085375,520275252.0
42991,4.594530890256953,520275252.0
42981,4.667143179377448,520275252.0
42989,4.730369667825852,520275252.0
42990,4.684323927641163,520275252.0
42986,5.754078132310089,520275252.0
42985,4.682143179982018,520275252.0
43083,12.03951160243786,520326298.0
43079,10.019759512096057,520326298.0
43076,9.789007791874786,520326298.0
43099,11.607408183514185,520331318.0
43105,19.838128997516264,520333858.0
43142,17.924891506849598,520342252.0
43198,31.738760834779352,520373675.0
43196,27.876777693183072,520373675.0
43227,20.457619044366968,520389018.0
43245,13.653908991298602,520393842.0
43247,8.747170217293961,520400317.0
43251,10.383659336504653,520400317.0
43257,8.71455015473245,520400317.0
43250,8.521968338110483,520400317.0
43256,10.54416803602747,520400317.0
43285,24.67828407189588,520407326.0
43333,24.49404576215824,520433575.0
43330,25.70917953083902,520433575.0
43336,19.69691783003109,520433575.0
43340,31.55592238371227,520433967.0
43370,19.82500161981711,520453511.0
43438,22.523877420954314,520547296.0
43439,20.811570596136992,520547296.0
43487,16.18719400154868,520589316.0
43489,24.14035705876932,520591510.0
43500,59.70191935596913,520593483.0
43508,31.179061859571203,520598215.0
43569,29.274526813491615,520635559.0
43571,29.264233462640306,520635559.0
43586,78.12138828240964,520647113.0
43605,13.926237349891391,520652679.0
43607,13.476977696133067,520653802.0
43648,25.486712624069412,520671826.0
43646,31.95835714755611,520671826.0
43665,22.967747551356858,520681626.0
43666,22.223053313442044,520681626.0
43664,23.021268263315232,520681626.0
43663,25.82078570935286,520681626.0
43692,9.651191432707854,520688765.0
43745,25.174796118941348,520723602.0
43789,55.980595699076154,520740127.0
43808,26.285379515627067,520758231.0
43806,31.905924893302192,520758231.0
43807,25.31204976047379,520758231.0
43805,24.011973458292765,520758231.0
43844,17.802095403359086,520778020.0
43854,13.243008052992206,520782669.0
43865,24.799235179589,520786645.0
43866,27.360895081050728,520786645.0
43874,12.10697885395808,520789009.0
43882,60.47898600634405,520790833.0
43946,19.119327224028485,520831046.0
43948,20.23245614260516,520831046.0
43965,13.606340805368271,520850270.0
43982,9.479883561120666,520861060.0
44006,60.75554960678893,520880634.0
44049,11.853115239699319,520945438.0
44060,31.348378133282687,520947834.0
44095,35.675174535512205,520966758.0
44147,37.167725114166075,520991961.0
44149,21.243039865641627,520996861.0
44177,9.94986673741048,521015783.0
44183,29.077904172533014,521016406.0
44200,16.840336197577887,521017965.0
44221,10.478776158887262,521033574.0
44214,12.013424007347016,521033574.0
44261,14.815526699773944,521071702.0
44371,13.405379229067117,521132582.0
44377,13.719962190473598,521132582.0
44374,12.858210909154046,521132582.0
44370,13.446420542468443,521132582.0
44375,13.406078533837148,521132582.0
44378,13.312768290404492,521132582.0
44384,16.223085893473275,521137008.0
44403,48.95463559668326,521148075.0
44476,9.51323629173321,521187528.0
44507,29.526239859177586,521205217.0
44500,29.82202100164656,521205217.0
44503,29.773160915007104,521205217.0
44508,29.77612734500293,521205217.0
44502,29.50378798648017,521205217.0
44552,21.273795187709887,521243332.0
44553,21.938375199482145,521243332.0
44572,51.64065809077919,521248001.0
44571,61.23047340153234,521248001.0
44575,32.17039226701796,521263830.0
44581,31.995099678636773,521301503.0
44579,29.680673524710254,521301503.0
44588,21.005671471121193,521309703.0
44648,11.3843627720911,521327995.0
44636,11.608928992059043,521327995.0
44645,9.094411442093232,521327995.0
44688,19.2697467434003,521344456.0
44694,25.53339818472722,521345385.0
44729,7.618752698810672,521359126.0
44715,7.611124041397324,521359126.0
44726,7.37435266804148,521359126.0
44814,2.6971266145144854,521377044.0
44812,2.689585390891637,521377044.0
44823,2.6529294349609174,521377044.0
44935,76.60217037753682,521424705.0
44997,18.335883302060505,521444368.0
44996,17.816057257576173,521444368.0
44995,18.357156163738665,521444368.0
45005,23.84472037781579,521445480.0
45009,40.715627398831586,521448349.0
45008,42.197125166983064,521448349.0
45012,40.244747033415756,521456266.0
45079,8.346973962680137,521478057.0
45094,10.321596643960294,521479678.0
45153,9.870519951307227,521496675.0
45154,9.849058404494095,521496675.0
45307,30.506002873576303,521584498.0
45306,30.745977735063498,521584498.0
45337,14.897135136802113,521592064.0
45344,14.900994172214377,521592064.0
45377,36.58417620902294,521657054.0
45428,30.43096194032046,521699739.0
45426,33.95705789070985,521699739.0
45430,30.125333798237595,521699739.0
45439,14.589380773903443,521705166.0
45451,27.886740974738327,521707677.0
45461,12.171399974295865,521716329.0
45465,11.154112596996029,521716329.0
45478,12.976297581109227,521729627.0
45485,22.73410314165948,521730451.0
45486,22.182426572920974,521730451.0
45522,3.139902405661242,521733403.0
45495,3.1978317509022185,521733403.0
45507,3.9893482540674317,521733403.0
45515,2.6011148900088514,521733403.0
45491,3.157751077771194,521733403.0
45511,3.179427932661583,521733403.0
45513,3.2420365821231862,521733403.0
45494,3.1979102294410375,521733403.0
45518,2.836087872133238,521733403.0
45512,2.6252525965863875,521733403.0
45493,3.1187917460691224,521733403.0
45542,56.923316416668776,521756332.0
45554,26.870932853592752,521771248.0
45580,10.908689239742115,521781082.0
45598,35.361951343750796,521786576.0
45615,33.32843804714049,521798076.0
45613,29.15057819293102,521798076.0
45620,22.318212582766105,521801657.0
45625,10.49910903537417,521805464.0
45661,16.92113164052561,521812253.0
45658,16.803299263479218,521812253.0
45709,15.529095185329918,521852080.0
45734,20.6837599013884,521871844.0
45801,32.02955797869885,521912656.0
45807,30.84983761530498,521915134.0
45821,15.333087638846864,521920552.0
45835,15.069881282526543,521940353.0
45857,19.517218630694376,521945803.0
45866,20.597630530728253,521961488.0
45868,61.12312305393361,521970402.0
45867,61.00445714207841,521970402.0
45894,14.459402957299329,522012557.0
45902,16.919725079385984,522012718.0
45907,16.75723074423863,522012718.0
45990,20.76374686713781,522064428.0
45991,41.632151635930626,522066277.0
46022,13.720956993032628,522069862.0
46111,10.999701161382365,522093363.0
46139,14.073526462470415,522103999.0
46163,11.266896648038376,522108703.0
46228,15.63582137976594,522133841.0
46252,43.995832089850374,522137221.0
46261,16.263978528536672,522147712.0
46287,24.071372351842992,522189280.0
46291,12.671450922425773,522194177.0
46317,11.249516184620019,522254104.0
46320,11.056078333478862,522254104.0
46319,11.051929728449744,522254104.0
46338,26.71978829730296,522259414.0
46392,52.05941446522525,522313561.0
46414,10.660065158196026,522343992.0
46493,15.80156242137241,522382404.0
46496,15.923510214366376,522382404.0
46527,28.464293325417117,522398554.0
46548,73.02432587492234,522405882.0
46546,73.01727684268442,522405882.0
46547,59.016309702559894,522405882.0
46564,13.633256357897347,522413890.0
46612,16.032805039046426,522450353.0
46622,60.982384588298956,522452973.0
46621,68.76484554630213,522452973.0
46623,61.98648467547814,522456678.0
46669,23.744366245872403,522482797.0
46728,18.407526199061113,522530665.0
46748,11.186503529309926,522535203.0
46745,10.05485067175094,522535203.0
46740,10.277396440354707,522535203.0
46737,8.4108434509527,522535203.0
46750,10.485972048230918,522535203.0
46761,17.539549353946867,522549491.0
46775,20.811441626133565,522566573.0
46776,20.914497112487922,522566573.0
46806,46.63879308273963,522576645.0
46814,12.815134254050676,522581463.0
46896,11.537924156865314,522633425.0
46892,11.449236955311871,522633425.0
46895,10.185909662374401,522633425.0
46897,10.97051052217835,522633425.0
46891,11.376761482341816,522633425.0
46889,10.14428298001352,522633425.0
46890,10.14225754803656,522633425.0
46893,10.799763897994968,522633425.0
46934,14.805094084119842,522667818.0
46972,15.268932553190051,522716380.0
46986,13.568237371723626,522720006.0
46988,54.69987465733873,522723171.0
47015,8.564824646726139,522729625.0
47047,21.743140441359685,522747124.0
47048,17.190152804361627,522747124.0
47044,17.204437491136694,522747124.0
47045,17.76735181786101,522747124.0
47077,15.733813177252442,522761747.0
47083,24.729681068531384,522762751.0
47120,21.446811350321248,522778769.0
47119,22.557532975623758,522778769.0
47202,12.312076473080003,522835131.0
47290,12.669151440126807,522864796.0
47288,12.991904109538497,522864796.0
47303,25.2748669268518,522871875.0
47311,25.725099393048218,522877198.0
47316,25.15840342835589,522881840.0
47332,13.17802951661665,522883837.0
47331,13.692389051786261,522883837.0
47333,13.955729529167535,522883837.0
47328,13.970610107411826,522883837.0
47337,12.986840052046087,522888079.0
47388,7.5048769288199155,522920726.0
47392,7.427817686905332,522920726.0
47398,9.22440741945816,522920726.0
47390,9.141600857628417,522920726.0
47402,7.574192817342841,522920726.0
47395,9.321381546984114,522920726.0
47397,7.575593904892611,522920726.0
47394,7.574341143005178,522920726.0
47387,7.5909196678648545,522920726.0
47401,7.574054483352833,522920726.0
47418,7.422731792826406,522928388.0
47492,23.804481739066507,522978400.0
47514,6.228953138605267,523005370.0
47512,6.1919228460719875,523005370.0
47576,20.91176412362096,523045964.0
47577,9.478239329925803,523048669.0
47586,8.463280413551606,523048669.0
47584,9.58774406188363,523048669.0
47578,9.980930998432655,523048669.0
47583,10.000949806167569,523048669.0
47581,9.087817819770164,523048669.0
47587,8.254804083533273,523048669.0
47580,8.105467080187326,523048669.0
47582,8.070733764454644,523048669.0
47585,7.940332581148148,523048669.0
47579,8.100189998857864,523048669.0
47624,29.477211206701593,523089499.0
47671,13.926476663733094,523109389.0
47682,18.14792744666729,523109506.0
47701,19.725379772923407,523113342.0
47706,31.50560602539057,523115001.0
47723,15.643115422277285,523123495.0
47729,16.425115709373816,523123495.0
47733,14.103909678855112,523123495.0
47734,14.456012086924593,523123495.0
47763,10.374308492355055,523136769.0
47761,10.236699585284189,523136769.0
47770,10.476199343242223,523136769.0
47759,10.563089778507406,523136769.0
47773,10.345028104170632,523136769.0
47797,11.595566443016848,523144896.0
47897,16.73799666023772,523200730.0
47901,37.952632857885995,523202381.0
47905,59.2582077796911,523208152.0
47907,22.249867483354006,523209306.0
47924,15.205596623669518,523214157.0
48009,1.9789857609137276,523254877.0
48030,2.0048133987309287,523254877.0
48047,25.74205233454891,523271282.0
48048,25.030101985723746,523271282.0
48082,10.736945768010875,523308976.0
48086,10.676808208063507,523308976.0
48094,10.489162113516148,523308976.0
48098,65.1487661333035,523312007.0
48142,32.37613343195915,523358864.0
48203,11.70555124585687,523380743.0
48212,11.863539920145545,523380743.0
48213,11.731511950897977,523380743.0
48215,11.657838049295481,523380743.0
48246,13.535709432430654,523392025.0
48251,34.291565043536714,523392449.0
48266,15.532868887947782,523402044.0
48277,20.75246985948758,523405943.0
48297,60.651269265642696,523418995.0
48295,73.99125587511216,523418995.0
48320,48.1503092932187,523430522.0
48365,12.188943088400604,523452101.0
48351,11.704625120407778,523452101.0
48375,29.758219873457882,523474574.0
48372,26.97587473649349,523474574.0
48402,12.308887744925892,523504668.0
48480,5.287725627832033,523533579.0
48481,4.935007477375683,523533579.0
48483,5.0109054674662445,523533579.0
48477,4.33950047291128,523533579.0
48493,4.11219597174369,523533579.0
48472,3.996133943733413,523533579.0
48486,4.056234750997129,523533579.0
48474,5.164785277627291,523533579.0
48466,4.804990420464666,523533579.0
48479,4.415474070025733,523533579.0
48501,14.545068991957027,523538257.0
48514,34.13385327203219,523543244.0
48515,37.2475037050476,523543244.0
48517,36.88519890637201,523543244.0
48516,38.15102360415945,523543244.0
48523,12.995961291630772,523549408.0
48595,37.23885380451436,523567677.0
48616,31.025870558950114,523588236.0
48649,19.291024172033048,523623128.0
48698,10.092147619637682,523637565.0
48684,10.214120150386506,523637565.0
48710,21.062076957112506,523645276.0
48717,46.57097728958005,523646744.0
48748,12.899090863812493,523676520.0
48801,24.122526508631086,523703047.0
48815,16.36712733146014,523715311.0
48826,20.698991488729664,523720151.0
48846,26.900738866775093,523741370.0
48850,34.12958543579381,523750049.0
48856,10.34207509916859,523751706.0
48863,8.07847160145475,523751706.0
48861,11.089041697070183,523751706.0
48853,10.066448644821698,523751706.0
48852,9.902458464142772,523751706.0
48858,12.599550318957306,523751706.0
48854,12.59967583552391,523751706.0
48857,9.988671351892926,523751706.0
48855,10.280280997451218,523751706.0
48862,10.280578228754864,523751706.0
48859,10.02433346424132,523751706.0
48870,10.471414449475349,523757685.0
48890,69.61697608901474,523772072.0
48895,37.60659215607898,523775825.0
48897,33.99342411249207,523775825.0
48898,33.79792500476129,523775825.0
